Dealer Interactions:
[26, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Hard, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[16, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [20, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [21, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [22, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [23, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [24, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [25, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [26, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [26, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [26, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [26, Hard, Terminal, Not Insurable]
[16, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [17, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [20, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [21, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [22, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [23, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [24, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [25, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [25, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [25, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [25, Hard, Terminal, Not Insurable]
[15, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [16, Hard, Active, Not Insurable]
[14, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[14, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [20, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [21, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [22, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [23, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [24, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [24, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [24, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [24, Hard, Terminal, Not Insurable]
[14, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [15, Hard, Active, Not Insurable]
[13, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[13, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[13, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [20, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [21, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [22, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [23, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [23, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [23, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [23, Hard, Terminal, Not Insurable]
[13, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [14, Hard, Active, Not Insurable]
[12, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[12, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[12, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[12, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [20, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [21, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [22, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [22, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [22, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [22, Hard, Terminal, Not Insurable]
[12, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [13, Hard, Active, Not Insurable]
[11, Hard, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[11, Hard, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[11, Hard, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[11, Hard, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [16, Hard, Active, Not Insurable]
[11, Hard, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [17, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [18, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [19, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [20, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [21, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [21, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [21, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [10, Hard, Active, Insurable] = [21, Hard, Terminal, Not Insurable]
[11, Hard, Active, Not Insurable] + [11, Soft, Active, Insurable] = [12, Hard, Active, Not Insurable]
[21, Soft, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[21, Soft, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[20, Soft, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[19, Soft, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[18, Soft, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [2, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [3, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [4, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [5, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [6, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [7, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [8, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [9, Hard, Active, Not Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [10, Hard, Active, Insurable] = INVALID
[17, Soft, Terminal, Not Insurable] + [11, Soft, Active, Insurable] = INVALID
[16, Soft, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [18, Soft, Terminal, Not Insurable]
[16, Soft, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [19, Soft, Terminal, Not Insurable]
[16, Soft, Active, Not Insurable] + [4, Hard, Active, Not Insurable] = [20, Soft, Terminal, Not Insurable]
[16, Soft, Active, Not Insurable] + [5, Hard, Active, Not Insurable] = [21, Soft, Terminal, Not Insurable]
[16, Soft, Active, Not Insurable] + [6, Hard, Active, Not Insurable] = [12, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [7, Hard, Active, Not Insurable] = [13, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [8, Hard, Active, Not Insurable] = [14, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [9, Hard, Active, Not Insurable] = [15, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [10, Hard, Active, Insurable] = [16, Hard, Active, Not Insurable]
[16, Soft, Active, Not Insurable] + [11, Soft, Active, Insurable] = [17, Soft, Terminal, Not Insurable]
[15, Soft, Active, Not Insurable] + [2, Hard, Active, Not Insurable] = [17, Soft, Terminal, Not Insurable]
[15, Soft, Active, Not Insurable] + [3, Hard, Active, Not Insurable] = [18, Soft, Terminal, Not Insurable]
